#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Sat Mar 18 13:03:18 2023
regular, 100, 6, MultipleTrees Invers FR1, 7, 0, 0, 4, 1.000000, 0.000462, 339.758436
regular, 100, 6, SquareOne FR1, 7, 0, 0, 4, 1.000000, 0.000473, 3.342736
regular, 100, 6, MultipleTrees Parallel Invers FR1, 7, 0, 0, 4, 1.000000, 0.000483, 396.566134
regular, 100, 6, MultipleTrees FR1, 8, 4, 0, 6, 1.000000, 0.000460, 325.769957
regular, 100, 6, OneTree Inverse Mod FR1, 8, 1, 1, 4, 1.000000, 0.000410, 28.553362
regular, 100, 6, OneTree FR1, 8, 1, 1, 4, 1.000000, 0.000415, 30.302310
regular, 100, 6, MultipleTrees Invers FR1, 8, 1, 0, 4, 1.000000, 0.001122, 341.720867
regular, 100, 6, SquareOne FR1, 8, 2, 1, 5, 1.000000, 0.000475, 3.286843
regular, 100, 6, MultipleTrees Parallel Invers FR1, 8, 2, 1, 5, 1.000000, 0.000442, 400.255147
regular, 100, 6, MultipleTrees FR1, 9, 4, 0, 6, 1.000000, 0.000469, 325.838646
regular, 100, 6, OneTree Inverse Mod FR1, 9, 0, 0, 4, 1.000000, 0.000431, 30.331471
regular, 100, 6, OneTree FR1, 9, 0, 0, 4, 1.000000, 0.000412, 24.373812
regular, 100, 6, MultipleTrees Invers FR1, 9, 0, 0, 4, 1.000000, 0.000471, 339.867085
regular, 100, 6, SquareOne FR1, 9, 0, 0, 4, 1.000000, 0.000474, 3.369781
regular, 100, 6, MultipleTrees Parallel Invers FR1, 9, 0, 0, 4, 1.000000, 0.000478, 398.626659
regular, 100, 6, MultipleTrees FR1, 10, 5, 0, 6, 1.000000, 0.000464, 326.226877
regular, 100, 6, OneTree Inverse Mod FR1, 10, 0, 0, 3, 1.000000, 0.000410, 29.264313
regular, 100, 6, OneTree FR1, 10, 0, 0, 3, 1.000000, 0.000396, 30.657518
regular, 100, 6, MultipleTrees Invers FR1, 10, 0, 0, 3, 1.000000, 0.000445, 340.086290
regular, 100, 6, SquareOne FR1, 10, 0, 0, 3, 1.000000, 0.000472, 3.339771
regular, 100, 6, MultipleTrees Parallel Invers FR1, 10, 0, 0, 3, 1.000000, 0.000440, 396.506990
regular, 100, 6, MultipleTrees FR1, 11, 5, 1, 7, 1.000000, 0.000483, 325.924447
regular, 100, 6, OneTree Inverse Mod FR1, 11, 0, 0, 4, 1.000000, 0.000407, 28.542573
regular, 100, 6, OneTree FR1, 11, 0, 0, 4, 1.000000, 0.000415, 30.278346
regular, 100, 6, MultipleTrees Invers FR1, 11, 0, 0, 4, 1.000000, 0.000453, 340.265506
regular, 100, 6, SquareOne FR1, 11, 0, 0, 4, 1.000000, 0.000477, 3.341781
regular, 100, 6, MultipleTrees Parallel Invers FR1, 11, 0, 0, 4, 1.000000, 0.000449, 402.193233
regular, 100, 6, MultipleTrees FR1, 12, 5, 1, 7, 1.000000, 0.000470, 326.811611
regular, 100, 6, OneTree Inverse Mod FR1, 12, 0, 0, 4, 1.000000, 0.000427, 30.336871
regular, 100, 6, OneTree FR1, 12, 0, 0, 4, 1.000000, 0.000414, 24.404333
regular, 100, 6, MultipleTrees Invers FR1, 12, 0, 0, 4, 1.000000, 0.000499, 341.582003
regular, 100, 6, SquareOne FR1, 12, 0, 0, 4, 1.000000, 0.000526, 3.383162
regular, 100, 6, MultipleTrees Parallel Invers FR1, 12, 0, 0, 4, 1.000000, 0.001064, 396.918280
regular, 100, 6, MultipleTrees FR1, 13, 4, 1, 7, 1.000000, 0.000444, 326.073282
regular, 100, 6, OneTree Inverse Mod FR1, 13, 1, 1, 5, 1.000000, 0.000412, 29.201390
regular, 100, 6, OneTree FR1, 13, 1, 1, 5, 1.000000, 0.000395, 30.665752
regular, 100, 6, MultipleTrees Invers FR1, 13, 2, 0, 5, 1.000000, 0.000503, 341.152623
regular, 100, 6, SquareOne FR1, 13, 2, 1, 5, 1.000000, 0.000479, 3.354762
regular, 100, 6, MultipleTrees Parallel Invers FR1, 13, 2, 1, 5, 1.000000, 0.000504, 395.125252
regular, 100, 6, MultipleTrees FR1, 14, 4, 0, 6, 1.000000, 0.000446, 325.972028
regular, 100, 6, OneTree Inverse Mod FR1, 14, 0, 0, 4, 1.000000, 0.000410, 28.484059
regular, 100, 6, OneTree FR1, 14, 0, 0, 4, 1.000000, 0.000411, 30.305940
regular, 100, 6, MultipleTrees Invers FR1, 14, 0, 0, 4, 1.000000, 0.000499, 340.316445
regular, 100, 6, SquareOne FR1, 14, 0, 0, 4, 1.000000, 0.000473, 3.316118
regular, 100, 6, MultipleTrees Parallel Invers FR1, 14, 0, 0, 4, 1.000000, 0.000440, 400.576684
