#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Sat Mar 18 17:45:05 2023
regular, 100, 6, OneTree Inverse Mod FR2, 6, 0, 0, 4, 1.000000, 0.000411, 29.282273
regular, 100, 6, OneTree FR2, 6, 0, 0, 4, 1.000000, 0.000392, 30.739396
regular, 100, 6, MultipleTrees Invers FR2, 6, 0, 0, 4, 1.000000, 0.000479, 340.112322
regular, 100, 6, SquareOne FR2, 6, 0, 0, 4, 1.000000, 0.000473, 3.320340
regular, 100, 6, MultipleTrees Parallel Invers FR2, 6, 0, 0, 4, 1.000000, 0.000491, 396.727956
regular, 100, 6, MultipleTrees FR2, 7, 4, 0, 6, 1.000000, 0.000449, 326.661452
regular, 100, 6, OneTree Inverse Mod FR2, 7, 0, 0, 4, 1.000000, 0.000407, 28.503574
regular, 100, 6, OneTree FR2, 7, 0, 0, 4, 1.000000, 0.000438, 30.359552
regular, 100, 6, MultipleTrees Invers FR2, 7, 0, 0, 4, 1.000000, 0.000491, 340.208582
regular, 100, 6, SquareOne FR2, 7, 0, 0, 4, 1.000000, 0.000470, 3.364332
regular, 100, 6, MultipleTrees Parallel Invers FR2, 7, 0, 0, 4, 1.000000, 0.000436, 401.520505
regular, 100, 6, MultipleTrees FR2, 8, 4, 0, 6, 1.000000, 0.000472, 326.501702
regular, 100, 6, OneTree Inverse Mod FR2, 8, 1, 1, 4, 1.000000, 0.000433, 30.179072
regular, 100, 6, OneTree FR2, 8, 1, 1, 4, 1.000000, 0.000412, 24.363352
regular, 100, 6, MultipleTrees Invers FR2, 8, 1, 0, 4, 1.000000, 0.000511, 339.708726
regular, 100, 6, SquareOne FR2, 8, 2, 1, 5, 1.000000, 0.000475, 3.390224
regular, 100, 6, MultipleTrees Parallel Invers FR2, 8, 2, 1, 5, 1.000000, 0.000499, 398.495107
regular, 100, 6, MultipleTrees FR2, 9, 4, 1, 7, 1.000000, 0.000470, 326.005852
regular, 100, 6, OneTree Inverse Mod FR2, 9, 0, 0, 4, 1.000000, 0.000410, 29.145102
regular, 100, 6, OneTree FR2, 9, 0, 0, 4, 1.000000, 0.000394, 30.753331
regular, 100, 6, MultipleTrees Invers FR2, 9, 0, 0, 4, 1.000000, 0.000509, 339.731272
regular, 100, 6, SquareOne FR2, 9, 0, 0, 4, 1.000000, 0.000473, 3.341325
regular, 100, 6, MultipleTrees Parallel Invers FR2, 9, 0, 0, 4, 1.000000, 0.000489, 395.927136
regular, 100, 6, MultipleTrees FR2, 10, 5, 0, 6, 1.000000, 0.000451, 325.479649
regular, 100, 6, OneTree Inverse Mod FR2, 10, 1, 1, 4, 1.000000, 0.000414, 28.553376
regular, 100, 6, OneTree FR2, 10, 1, 1, 4, 1.000000, 0.000412, 30.342923
regular, 100, 6, MultipleTrees Invers FR2, 10, 0, 0, 3, 1.000000, 0.000489, 341.081875
regular, 100, 6, SquareOne FR2, 10, 0, 1, 3, 1.000000, 0.000473, 3.341318
regular, 100, 6, MultipleTrees Parallel Invers FR2, 10, 0, 0, 3, 1.000000, 0.000441, 402.123784
regular, 100, 6, MultipleTrees FR2, 11, 5, 1, 7, 1.000000, 0.000469, 325.672225
regular, 100, 6, OneTree Inverse Mod FR2, 11, 0, 0, 4, 1.000000, 0.000429, 30.206555
regular, 100, 6, OneTree FR2, 11, 0, 0, 4, 1.000000, 0.000416, 24.316645
regular, 100, 6, MultipleTrees Invers FR2, 11, 0, 0, 4, 1.000000, 0.000478, 340.347723
regular, 100, 6, SquareOne FR2, 11, 0, 0, 4, 1.000000, 0.000469, 3.380782
regular, 100, 6, MultipleTrees Parallel Invers FR2, 11, 0, 0, 4, 1.000000, 0.000486, 398.300397
regular, 100, 6, MultipleTrees FR2, 12, 5, 1, 7, 1.000000, 0.000452, 326.602637
regular, 100, 6, OneTree Inverse Mod FR2, 12, 0, 0, 4, 1.000000, 0.000411, 29.211807
regular, 100, 6, OneTree FR2, 12, 0, 0, 4, 1.000000, 0.000395, 30.772115
regular, 100, 6, MultipleTrees Invers FR2, 12, 0, 0, 4, 1.000000, 0.000459, 339.673261
regular, 100, 6, SquareOne FR2, 12, 0, 0, 4, 1.000000, 0.000467, 3.329683
regular, 100, 6, MultipleTrees Parallel Invers FR2, 12, 0, 0, 4, 1.000000, 0.000497, 396.507561
regular, 100, 6, MultipleTrees FR2, 13, 4, 1, 7, 1.000000, 0.000466, 326.536699
regular, 100, 6, OneTree Inverse Mod FR2, 13, 1, 1, 5, 1.000000, 0.000415, 28.601584
regular, 100, 6, OneTree FR2, 13, 1, 1, 5, 1.000000, 0.000416, 30.428286
regular, 100, 6, MultipleTrees Invers FR2, 13, 2, 0, 5, 1.000000, 0.000461, 341.119703
regular, 100, 6, SquareOne FR2, 13, 2, 1, 5, 1.000000, 0.000476, 3.373495
regular, 100, 6, MultipleTrees Parallel Invers FR2, 13, 2, 1, 5, 1.000000, 0.000447, 402.688350
regular, 100, 6, MultipleTrees FR2, 14, 4, 0, 6, 1.000000, 0.000474, 326.402936
regular, 100, 6, OneTree Inverse Mod FR2, 14, 0, 0, 4, 1.000000, 0.000430, 30.232128
regular, 100, 6, OneTree FR2, 14, 0, 0, 4, 1.000000, 0.000412, 24.367861
regular, 100, 6, MultipleTrees Invers FR2, 14, 0, 0, 4, 1.000000, 0.000470, 340.378883
regular, 100, 6, SquareOne FR2, 14, 0, 0, 4, 1.000000, 0.000474, 3.378354
regular, 100, 6, MultipleTrees Parallel Invers FR2, 14, 0, 0, 4, 1.000000, 0.000471, 398.314957
