#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Sun Mar 19 07:50:22 2023
regular, 100, 6, OneTree Inverse Mod FR5, 4, 2, 1, 5, 1.000000, 0.000407, 28.350127
regular, 100, 6, OneTree FR5, 4, 2, 1, 5, 1.000000, 0.000390, 30.506881
regular, 100, 6, MultipleTrees Invers FR5, 4, 5, 1, 8, 1.000000, 0.000505, 340.662862
regular, 100, 6, SquareOne FR5, 4, 3, 1, 6, 1.000000, 0.000475, 3.384836
regular, 100, 6, MultipleTrees Parallel Invers FR5, 4, 0, 0, 4, 1.000000, 0.000503, 397.855132
regular, 100, 6, MultipleTrees FR5, 5, 4, 1, 8, 1.000000, 0.000491, 326.189445
regular, 100, 6, OneTree Inverse Mod FR5, 5, 9, 2, 13, 1.000000, 0.000407, 28.418887
regular, 100, 6, OneTree FR5, 5, 9, 2, 13, 1.000000, 0.000418, 30.509661
regular, 100, 6, MultipleTrees Invers FR5, 5, 6, 1, 10, 1.000000, 0.000505, 339.517411
regular, 100, 6, SquareOne FR5, 5, 11, 2, 15, 1.000000, 0.000428, 3.337236
regular, 100, 6, MultipleTrees Parallel Invers FR5, 5, 10, 1, 14, 1.000000, 0.000467, 390.988070
regular, 100, 6, MultipleTrees FR5, 6, 7, 1, 11, 1.000000, 0.000477, 326.208929
regular, 100, 6, OneTree Inverse Mod FR5, 6, 19, 3, 23, 1.000000, 0.000408, 28.176798
regular, 100, 6, OneTree FR5, 6, 19, 3, 23, 1.000000, 0.000423, 30.228371
regular, 100, 6, MultipleTrees Invers FR5, 6, 14, 1, 18, 1.000000, 0.000481, 338.314053
regular, 100, 6, SquareOne FR5, 6, 17, 2, 21, 1.000000, 0.000420, 6.505631
regular, 100, 6, MultipleTrees Parallel Invers FR5, 6, 1, 0, 5, 1.000000, 0.000473, 392.797900
regular, 100, 6, MultipleTrees FR5, 7, 8, 1, 11, 1.000000, 0.000493, 325.646576
regular, 100, 6, OneTree Inverse Mod FR5, 7, 2, 1, 6, 1.000000, 0.000407, 27.978027
regular, 100, 6, OneTree FR5, 7, 2, 1, 6, 1.000000, 0.000393, 29.742133
regular, 100, 6, MultipleTrees Invers FR5, 7, 5, 1, 8, 1.000000, 0.000484, 339.557876
regular, 100, 6, SquareOne FR5, 7, 3, 1, 6, 1.000000, 0.000485, 3.326860
regular, 100, 6, MultipleTrees Parallel Invers FR5, 7, 2, 1, 6, 1.000000, 0.000444, 398.127139
regular, 100, 6, MultipleTrees FR5, 8, 4, 0, 6, 1.000000, 0.000467, 324.568742
regular, 100, 6, OneTree Inverse Mod FR5, 8, 1, 1, 4, 1.000000, 0.000404, 28.832839
regular, 100, 6, OneTree FR5, 8, 1, 1, 4, 1.000000, 0.000407, 30.140182
regular, 100, 6, MultipleTrees Invers FR5, 8, 1, 0, 4, 1.000000, 0.000453, 338.839297
regular, 100, 6, SquareOne FR5, 8, 2, 1, 5, 1.000000, 0.000463, 3.339196
regular, 100, 6, MultipleTrees Parallel Invers FR5, 8, 2, 1, 5, 1.000000, 0.000447, 400.803668
regular, 100, 6, MultipleTrees FR5, 9, 11, 1, 13, 1.000000, 0.000490, 325.022110
regular, 100, 6, OneTree Inverse Mod FR5, 9, 19, 1, 23, 1.000000, 0.000412, 28.296282
regular, 100, 6, OneTree FR5, 9, 19, 1, 23, 1.000000, 0.000393, 30.558697
regular, 100, 6, MultipleTrees Invers FR5, 9, 0, 0, 4, 1.000000, 0.000455, 338.762411
regular, 100, 6, SquareOne FR5, 9, 17, 1, 21, 1.000000, 0.000477, 3.363618
regular, 100, 6, MultipleTrees Parallel Invers FR5, 9, 0, 0, 4, 1.000000, 0.000444, 396.131321
regular, 100, 6, MultipleTrees FR5, 10, 10, 1, 13, 1.000000, 0.000493, 325.620979
regular, 100, 6, OneTree Inverse Mod FR5, 10, 5, 2, 9, 1.000000, 0.000404, 28.354405
regular, 100, 6, OneTree FR5, 10, 5, 2, 9, 1.000000, 0.000418, 30.682120
regular, 100, 6, MultipleTrees Invers FR5, 10, 1, 0, 5, 1.000000, 0.000445, 338.070200
regular, 100, 6, SquareOne FR5, 10, 4, 2, 8, 1.000000, 0.000446, 3.351810
regular, 100, 6, MultipleTrees Parallel Invers FR5, 10, 2, 1, 6, 1.000000, 0.000444, 392.670114
regular, 100, 6, MultipleTrees FR5, 11, 6, 1, 8, 1.000000, 0.000476, 325.755331
regular, 100, 6, OneTree Inverse Mod FR5, 11, 4, 1, 7, 1.000000, 0.000406, 28.135365
regular, 100, 6, OneTree FR5, 11, 4, 1, 7, 1.000000, 0.000413, 30.107383
regular, 100, 6, MultipleTrees Invers FR5, 11, 5, 1, 8, 1.000000, 0.000436, 338.475222
regular, 100, 6, SquareOne FR5, 11, 5, 2, 8, 1.000000, 0.000415, 6.520746
regular, 100, 6, MultipleTrees Parallel Invers FR5, 11, 2, 1, 5, 1.000000, 0.000421, 392.343630
regular, 100, 6, MultipleTrees FR5, 12, 6, 1, 9, 1.000000, 0.000499, 325.324119
regular, 100, 6, OneTree Inverse Mod FR5, 12, 13, 2, 17, 1.000000, 0.000405, 28.038219
regular, 100, 6, OneTree FR5, 12, 13, 2, 17, 1.000000, 0.000409, 29.719320
regular, 100, 6, MultipleTrees Invers FR5, 12, 7, 1, 11, 1.000000, 0.000439, 338.519793
regular, 100, 6, SquareOne FR5, 12, 12, 2, 16, 1.000000, 0.000856, 3.335573
regular, 100, 6, MultipleTrees Parallel Invers FR5, 12, 3, 1, 7, 1.000000, 0.000438, 396.564383
regular, 100, 6, MultipleTrees FR5, 13, 6, 1, 8, 1.000000, 0.000467, 325.078564
regular, 100, 6, OneTree Inverse Mod FR5, 13, 4, 1, 7, 1.000000, 0.000406, 29.094286
regular, 100, 6, OneTree FR5, 13, 4, 1, 7, 1.000000, 0.000414, 30.407127
regular, 100, 6, MultipleTrees Invers FR5, 13, 5, 1, 8, 1.000000, 0.000465, 340.698280
regular, 100, 6, SquareOne FR5, 13, 5, 1, 8, 1.000000, 0.000465, 3.382735
regular, 100, 6, MultipleTrees Parallel Invers FR5, 13, 2, 1, 5, 1.000000, 0.000453, 402.081508
regular, 100, 6, MultipleTrees FR5, 14, 11, 1, 15, 1.000000, 0.000501, 325.864065
regular, 100, 6, OneTree Inverse Mod FR5, 14, 5, 2, 8, 1.000000, 0.000409, 28.335666
regular, 100, 6, OneTree FR5, 14, 5, 2, 8, 1.000000, 0.000391, 30.896395
regular, 100, 6, MultipleTrees Invers FR5, 14, 1, 0, 5, 1.000000, 0.000457, 340.278003
regular, 100, 6, SquareOne FR5, 14, 4, 2, 7, 1.000000, 0.000543, 3.352658
regular, 100, 6, MultipleTrees Parallel Invers FR5, 14, 2, 1, 6, 1.000000, 0.000453, 397.690362
